training_error,validation_error,testing_error,nNodes
0.625,0.625,0.8,0
0.265625,0.25,0.3,1
0.171875,0.0625,0.25,2
0.140625,0.0625,0.3,3
0.140625,0.0625,0.3,4
0.140625,0.0625,0.3,5
0.140625,0.0625,0.25,6
0.140625,0.0625,0.25,7
0.140625,0.0625,0.25,8
0.140625,0.0625,0.25,9
0.109375,0.0625,0.25,10
0.09375,0.0625,0.25,11
0.078125,0.125,0.25,12
0.0625,0.125,0.25,13
0.046875,0.125,0.25,14
0.03125,0.125,0.25,15
0.03125,0.125,0.25,16
0.03125,0.125,0.25,17
0.03125,0.125,0.25,18
0.015625,0.125,0.25,19
0.015625,0.125,0.25,20
0.015625,0.125,0.25,21
0.015625,0.1875,0.25,22
